stage,file,sink_line,sink_line_manifest,sink_line_source,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_51b.c,96,84,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_51b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_51b_goodB2GSink_84,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_51b_goodB2GSink_84,sanitizer,CWE121,51,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_52c.c,96,84,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_52c_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_52c_goodB2GSink_84,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_52c_goodB2GSink_84,sanitizer,CWE121,52,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53d.c,96,84,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53d_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53d_goodB2GSink_84,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_53d_goodB2GSink_84,sanitizer,CWE121,53,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_54e.c,96,84,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_54e_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_54e_goodB2GSink_84,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_54e_goodB2GSink_84,sanitizer,CWE121,54,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_61a.c,20,40,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_61_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_61_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_61_bad_40,non_sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_61a.c,124,103,rewritten,goodB2G,clamp_good_goodB2G_103,clamp_good_goodB2G_103,sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_62a.cpp,20,41,rewritten,bad,clamp_bad_bad_41,clamp_bad_bad_41,non_sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_62a.cpp,125,104,rewritten,goodB2G,clamp_good_goodB2G_104,clamp_good_goodB2G_104,sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_63b.c,99,87,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_63b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_63b_goodB2GSink_87,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_63b_goodB2GSink_87,sanitizer,CWE121,63,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_64b.c,108,96,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_64b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_64b_goodB2GSink_96,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_64b_goodB2GSink_96,sanitizer,CWE121,64,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_65b.c,96,84,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_65b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_65b_goodB2GSink_84,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_65b_goodB2GSink_84,sanitizer,CWE121,65,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_66b.c,100,88,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_66b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_66b_goodB2GSink_88,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_66b_goodB2GSink_88,sanitizer,CWE121,66,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_67b.c,104,92,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_67b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_67b_goodB2GSink_92,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_67b_goodB2GSink_92,sanitizer,CWE121,67,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_68b.c,103,91,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_68b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_68b_goodB2GSink_91,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_68b_goodB2GSink_91,sanitizer,CWE121,68,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_72b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_72b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_73b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_73b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_74b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_74b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_bad.cpp,64,53,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_bad_53,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_bad_53,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_goodB2G.cpp,64,52,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_goodB2G_52,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_83_goodB2G_52,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_bad.cpp,64,53,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_bad_53,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_bad_53,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_goodB2G.cpp,64,52,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_goodB2G_52,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_84_goodB2G_52,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_51b.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_51b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_51b_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_51b_goodB2GSink_82,sanitizer,CWE121,51,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_52c.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_52c_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_52c_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_52c_goodB2GSink_82,sanitizer,CWE121,52,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_53d.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_53d_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_53d_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_53d_goodB2GSink_82,sanitizer,CWE121,53,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_54e.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_54e_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_54e_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_54e_goodB2GSink_82,sanitizer,CWE121,54,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_61a.c,20,38,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_61_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_61_bad_38,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_61_bad_38,non_sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_61a.c,122,101,rewritten,goodB2G,clamp_good_goodB2G_101,clamp_good_goodB2G_101,sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_62a.cpp,20,41,rewritten,bad,clamp_bad_bad_41,clamp_bad_bad_41,non_sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_62a.cpp,125,104,rewritten,goodB2G,clamp_good_goodB2G_104,clamp_good_goodB2G_104,sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_63b.c,97,85,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_63b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_63b_goodB2GSink_85,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_63b_goodB2GSink_85,sanitizer,CWE121,63,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64b.c,106,94,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64b_goodB2GSink_94,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_64b_goodB2GSink_94,sanitizer,CWE121,64,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_65b.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_65b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_65b_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_65b_goodB2GSink_82,sanitizer,CWE121,65,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_66b.c,98,86,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_66b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_66b_goodB2GSink_86,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_66b_goodB2GSink_86,sanitizer,CWE121,66,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67b.c,102,90,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67b_goodB2GSink_90,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67b_goodB2GSink_90,sanitizer,CWE121,67,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_68b.c,101,89,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_68b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_68b_goodB2GSink_89,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_68b_goodB2GSink_89,sanitizer,CWE121,68,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_72b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_72b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_73b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_73b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_74b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_74b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_bad.cpp,51,40,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_bad_40,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_goodB2G.cpp,27,39,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_goodB2G_39,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_83_goodB2G_39,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_bad.cpp,51,40,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_bad_40,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_goodB2G.cpp,27,39,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_goodB2G_39,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_84_goodB2G_39,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_51b.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_51b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_51b_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_51b_goodB2GSink_82,sanitizer,CWE121,51,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_52c.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_52c_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_52c_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_52c_goodB2GSink_82,sanitizer,CWE121,52,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_53d.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_53d_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_53d_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_53d_goodB2GSink_82,sanitizer,CWE121,53,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_54e.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_54e_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_54e_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_54e_goodB2GSink_82,sanitizer,CWE121,54,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_61a.c,20,38,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_61_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_61_bad_38,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_61_bad_38,non_sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
